id,target
12263,9.88457445838467
12264,10.724055128500302
12265,8.766668216872318
12266,10.857803346943546
12267,11.303140123169985
12268,10.70983568696677
12269,10.508589194237608
12270,9.533008063343352
12271,9.751497256396306
12272,11.160431991689997
12273,9.11109998023817
12274,9.289271179643084
12275,10.938985783843195
12276,9.149009481773714
12277,9.78178255374684
12278,10.564771527488912
12279,11.395136220831537
12280,9.39387436559197
12281,9.366761891823426
12282,8.489509724307286
12283,10.840421248693524
12284,10.417320367501874
12285,11.19710587294704
12286,10.388450842017665
12287,9.409407160326733
12288,8.592933562568778
12289,11.194845006423462
12290,9.77487450269783
12291,10.583512010098232
12292,9.858405778006343
12293,10.025697450148584
12294,9.14263615959914
12295,11.122253108705786
12296,11.163203654097815
12297,9.032942760619493
12298,9.702318359184131
12299,9.839424238541113
12300,10.620641546119986
12301,10.481962222191637
12302,9.451545440975881
12303,11.40151006430714
12304,10.58254045227633
12305,10.514812416749027
12306,10.546002970702325
12307,11.067163849899254
12308,10.235305126255954
12309,10.644421477003963
12310,10.399873820069374
12311,10.769089028096117
12312,10.25954243003731
12313,10.60771815807197
12314,9.866345092294955
12315,9.114404727429712
12316,9.211024332192725
12317,9.528836802130176
12318,9.685253642350798
12319,10.50297762205426
12320,10.31726865869464
12321,10.749026959565182
12322,9.633740083996361
12323,10.357348355983037
12324,10.724687188442603
12325,8.467656308601642
12326,10.208796599394148
12327,9.267534701755832
12328,10.490048623781993
12329,11.16838428477324
12330,10.32227058609266
12331,9.707438889783159
12332,12.198505965988925
12333,9.256104096936324
12334,9.961210233046824
12335,8.81813991383866
12336,9.588663931355224
12337,10.582593779977639
12338,10.682586132997518
12339,9.792698949148377
12340,11.117866401901397
12341,10.145507887533451
12342,8.821396486131441
12343,9.938211829061267
12344,9.74175955104048
12345,10.272245213752297
12346,10.634169190730049
12347,9.757727752743744
12348,11.12124412876113
12349,10.9236274543943
12350,11.75826635819568
12351,9.089870402351877
12352,9.863831033972955
12353,10.603783969759265
12354,9.60167123505066
12355,11.126862558656558
12356,10.001782643854426
12357,10.82347451066625
12358,9.877107044439327
12359,8.412661694263495
12360,10.127667239270956
12361,9.829976334437507
12362,11.363958521780066
12363,10.396639664944999
12364,9.91022071451837
12365,11.154672538761272
12366,10.384455990454718
12367,8.44379649260048
12368,11.080910379955089
12369,10.461062974339294
12370,10.622424133116601
12371,11.552005550129934
12372,11.232383409281274
12373,10.141025209563711
12374,11.03536447125626
12375,10.96164222857915
12376,8.629482901607272
12377,9.854977600619048
12378,11.043305808589595
12379,10.205694562283544
12380,9.994301215656595
12381,8.801223110344731
12382,9.881413434276677
12383,10.265812263226836
12384,11.115561420945578
12385,9.738572678085601
12386,10.595992274752389
12387,9.862272458868983
12388,8.927556128149075
12389,10.583230571367805
12390,11.89325899278012
12391,9.077520494813879
12392,10.050757271601356
12393,10.140538380675507
12394,10.049532132573235
12395,10.727584474354263
12396,9.800156576278706
12397,11.193882518852979
12398,10.951045082490932
12399,10.289265340871
12400,10.370718652533242
12401,9.904975741618
12402,9.839431101740992
12403,9.950598687681012
12404,10.098620751069134
12405,10.692914437122981
12406,9.19834541140519
12407,10.332381011116698
12408,10.737782157429418
12409,10.960638889665368
12410,10.213491782720306
12411,9.381025802948582
12412,10.082770391367461
12413,9.608587303126495
12414,10.962910654997327
12415,10.370206425199559
12416,10.40001067276683
12417,10.39358596715957
12418,9.646667478504295
12419,9.985359169960963
12420,9.429796823087027
12421,9.700845702378077
12422,10.701032451770493
12423,9.53293549843904
12424,10.077482578979225
12425,9.774651692578415
12426,10.685468865725188
12427,8.925640536127215
12428,9.658922963076748
12429,9.725429214135735
12430,10.829616020894136
12431,10.476023490739616
12432,8.174174081861723
12433,9.323991764670042
12434,9.742459958573571
12435,9.55273596840893
12436,11.028614548922324
12437,11.002683515868481
12438,10.557849135678344
12439,10.055223193671178
12440,11.808374796054967
12441,9.753362690192917
12442,9.671393976604913
12443,9.444959823344188
12444,11.209990372310006
12445,9.45604483866067
12446,9.523408342614365
12447,10.679657764128688
12448,10.551896631096737
12449,8.709814990161641
12450,9.918636732494694
12451,8.753179415292571
12452,11.245820983774914
12453,9.457489661895256
12454,9.222920609585994
12455,8.873616640168688
12456,10.727131948170086
12457,9.92934888706041
12458,9.582935316112312
12459,10.873672357208687
12460,7.964707679697424
12461,10.794680944044236
12462,9.53334296007549
12463,11.063618878507539
12464,8.287247060813646
12465,11.571981140186267
12466,9.300757684317638
12467,9.05399264816628
12468,10.314815092220824
12469,9.956727278570863
12470,8.64185835332575
12471,10.60070391712351
12472,10.397523807129962
12473,10.070886660395868
12474,9.574695762638587
12475,10.115925301744983
12476,10.36383516730087
12477,10.166986128236376
12478,9.913546511062489
12479,10.902872679596792
12480,10.276842546114016
12481,11.155349995776113
12482,11.24139304899724
12483,10.71302955148256
12484,9.477571630256985
12485,10.696455293529258
12486,10.41132084229174
12487,9.686171003628113
12488,11.229344580229572
12489,10.055989156550691
12490,10.48639899519444
12491,10.142585502228
12492,10.234457031653262
12493,8.567813453393343
12494,12.37125694445951
12495,9.332217353077855
12496,10.987654916361096
12497,11.24413505370552
12498,10.446571242479166
12499,10.20519041914981
12500,11.021253571767385
12501,10.864842412667912
12502,11.424458881359715
12503,10.705512721327981
12504,10.805484076281589
12505,9.521199631898687
12506,9.636116786272684
12507,10.63964907067838
12508,10.895617374586127
12509,9.573957549350897
12510,10.25718256815229
12511,9.516770507675762
12512,10.640125879917608
12513,11.546340742853651
12514,10.029014258798764
12515,10.068305834902889
12516,11.231094284139486
12517,10.596459173194088
12518,9.502607993490109
12519,10.186680281789108
12520,9.397584801024804
12521,11.562979530840238
12522,10.200069457625279
12523,11.92361603636779
12524,10.208982527346345
12525,10.280095875721546
12526,9.271952160203428
12527,11.507255095406213
12528,9.261246040307737
12529,9.904956899377964
12530,11.236763799450902
12531,11.473712638439501
12532,9.701055520419706
12533,8.76096429793279
12534,10.01049599580293
12535,10.22041130489249
12536,8.654809812788786
12537,9.202754155441836
12538,8.76712195005899
12539,9.810944229373202
12540,8.991998428181038
12541,9.60742059294395
12542,10.217480801458171
12543,10.329572062709504
12544,11.081555208618179
12545,10.507719283771738
12546,9.700779739305634
12547,10.333339974405042
12548,8.99387318721303
12549,9.33169124270754
12550,9.439898973109482
12551,9.525276695401649
12552,8.795789580035303
12553,10.996388255617585
12554,11.35462321213232
12555,9.839574425839926
12556,9.765575458713874
12557,10.258787474794293
12558,9.238568152014398
12559,9.255661727619906
12560,10.136344807492836
12561,10.218867276247135
12562,10.958537520942519
12563,9.76191482614797
12564,10.980237895229166
12565,9.84542260320278
12566,9.636495101503668
12567,9.924130119860127
12568,9.654173159311442
12569,8.807213407889456
12570,10.653169403004508
12571,8.3192287208398
12572,9.496394964649689
12573,10.30161841632707
12574,9.078000161503889
12575,9.795509099367504
12576,9.52390936042046
12577,11.123187777339933
12578,10.263179477381438
12579,9.378540471665701
12580,10.003259792743323
12581,9.853249345470728
12582,9.637212996698484
12583,9.993701291886712
12584,10.588357872576939
12585,11.416165012707479
12586,8.944286652389634
12587,11.390469409436419
12588,11.013742084345415
12589,9.36490348394078
12590,10.22565552489186
12591,10.32316737091374
12592,11.054485913514235
12593,10.114381597300753
12594,11.003169307395806
12595,11.03683824368261
12596,9.683530080155784
12597,8.866669962551201
12598,10.189992641291346
12599,10.017144677266682
12600,10.295617422436369
12601,9.79106789174107
12602,9.272568890999187
12603,10.279780185792372
12604,10.356400790743187
12605,10.135621830383954
12606,10.413773728270673
12607,10.347165936727947
12608,10.206435681543663
12609,8.562943216606396
12610,8.681629763969335
12611,9.624536853400212
12612,10.371041261275607
12613,11.021466151619473
12614,10.598775480107593
12615,10.75916074833165
12616,9.722651037571412
12617,10.209930188466487
12618,9.373540548138381
12619,9.63422312387955
12620,9.547428017674717
12621,9.852935868083364
12622,10.137003552004925
12623,10.713576105893996
12624,10.732200474095013
12625,11.189818146064285
12626,10.151589311594735
12627,10.73632454731951
12628,10.139565545795659
12629,10.632471690670128
12630,8.810415619866989
12631,9.586224998391838
12632,11.14627722740707
12633,9.522610328159965
12634,9.910587614534863
12635,9.290322526903445
12636,10.311343321373485
12637,9.14884498339146
12638,9.690657106341735
12639,10.096419226294476
12640,9.608856138311777
12641,9.79017231398473
12642,9.971380361079373
12643,10.18832122559028
12644,9.44584686923618
12645,10.185662753496127
12646,10.186307863138342
12647,10.034367282197698
12648,9.306802831670149
12649,9.907935241031407
12650,11.306564452330372
12651,8.382996944594362
12652,9.67067028911028
12653,10.263823070756262
12654,10.515212500666932
12655,10.245531057213876
12656,10.176528060647719
12657,11.66419538821758
12658,10.899490489888924
12659,11.024729316070506
12660,10.341319287846805
12661,10.295536060949669
12662,10.89841090086896
12663,9.71163809774639
12664,11.465389718360846
12665,9.87931583410936
12666,10.463418264427267
12667,10.020417622863999
12668,11.168518400965986
12669,9.714440488404218
12670,9.058261528881896
12671,10.003039615817283
12672,10.29778912728351
12673,10.017793659952016
12674,9.92323622364456
12675,10.105375731009698
12676,11.420098933552701
12677,9.617215942335978
12678,10.104988100312749
12679,10.491147529079818
12680,10.383076611700657
12681,9.108515596000839
12682,11.045578719180057
12683,10.555974038769229
12684,8.815655732273168
12685,10.952355013807807
12686,9.995518566540905
12687,9.278004383074647
12688,9.707888343814751
12689,10.672894833634153
12690,8.947232566394389
12691,10.0396084064402
12692,8.831859971917277
12693,10.835256073632891
12694,10.540447009689675
12695,9.29899222842818
12696,10.487807144156791
12697,9.614348613041097
12698,8.524851625170054
12699,11.647482807752672
12700,10.330550410185229
12701,11.523200940231849
12702,10.21861028420914
12703,10.300773434037206
12704,10.966078347821552
12705,10.569332234263404
12706,10.65351748940915
12707,9.135244873046423
12708,11.448115135837176
12709,10.498995514149835
12710,10.209703618103138
12711,10.450712327478561
12712,9.723422522483697
12713,10.353330134108706
12714,9.823900264555313
12715,10.669927104325053
12716,10.235345766858094
12717,9.301597940356205
12718,10.09677406774082
12719,10.127238728224478
12720,9.960646111285685
12721,9.23256981544708
12722,9.754645679388943
12723,9.060403670304883
12724,9.038818017380404
12725,10.878402785525003
12726,10.988093956603425
12727,10.568880689280558
12728,9.506611522047953
12729,9.436754808881716
12730,9.937883567846518
12731,9.992209065666213
12732,10.041024146997971
12733,9.462449738596515
12734,10.510391842176215
12735,10.604771246143997
12736,11.261631788827803
12737,9.416636702952674
12738,10.100434060615461
12739,9.288065612963152
12740,11.067898168720447
12741,9.26141641970996
12742,9.301577036707451
12743,9.099086063375829
12744,11.679259963523576
12745,9.338478588202873
12746,9.77292176442203
12747,8.95511143391278
12748,10.79686218922092
12749,10.631099300343083
12750,9.097145627189814
12751,10.007582673918687
12752,8.762704611478927
12753,9.39098434955681
12754,9.822592638374918
12755,10.653045150342374
12756,9.75791148497632
12757,11.407629937675091
12758,9.84708478498908
12759,10.992242402669197
12760,8.906427663664918
12761,8.959453825730602
12762,10.4439938231901
12763,9.852503463877651
12764,10.73832385918124
12765,9.532332338483444
12766,10.609559016880151
12767,10.986376633853228
12768,9.94725564260092
12769,10.39737014489614
12770,11.094733663187473
12771,10.826107973186001
12772,10.185125652324484
12773,9.189674614227963
12774,10.112037349134555
12775,9.506629600637726
12776,9.234980381536449
12777,9.258980718145583
12778,10.003840092187072
12779,9.81385788859026
12780,11.696716794419647
12781,10.994822335855872
12782,10.856319008073038
12783,10.992331837701162
12784,9.109490646875773
12785,9.737734356158818
12786,11.582548055135105
12787,10.88141288686605
12788,10.415926453432279
12789,9.531745173978804
12790,11.067177320701491
12791,9.513505269963272
12792,10.190389997299421
12793,10.729485947393453
12794,10.350760143335917
12795,10.750369175739186
12796,9.423592688668222
12797,9.68206497591136
12798,10.340307553718123
12799,10.672700497951713
12800,9.692018581753365
12801,8.930534983672382
12802,10.145699514296371
12803,9.751110003717352
12804,10.716598730775676
12805,10.822706503905042
12806,10.040183727244715
12807,10.209253436490414
12808,10.300120499299153
12809,9.75439646229744
12810,9.311793193152946
12811,9.880293293960616
12812,10.074178206739065
12813,10.282650224165065
12814,10.596601803747298
12815,10.281406541246106
12816,10.092035701372073
12817,10.884996225603153
12818,9.395894999035198
12819,9.953919830302318
12820,10.02324030817471
12821,8.756307641219005
12822,9.381196884578882
12823,9.19948718252717
12824,10.601720195483704
12825,10.179520968551252
12826,9.710715496705769
12827,10.773748508087749
12828,11.010288061669423
12829,9.592887774397266
12830,11.520671678414534
12831,10.52463911150621
12832,10.385243619235705
12833,11.07549301053928
12834,9.677669927661452
12835,10.183827999279558
12836,10.49333826365708
12837,11.042748699048103
12838,9.152668751672312
12839,10.397775139943468
12840,11.434274282100768
12841,10.111215888777286
12842,10.42224167452503
12843,11.949036123403053
12844,12.053965381191874
12845,10.152647564586745
12846,10.346202250424403
12847,11.159796499306532
12848,9.495698324914995
12849,10.608094947175747
12850,10.274685618758568
12851,11.474502904070938
12852,11.097718442547727
12853,10.450658015177488
12854,9.737146940752517
12855,9.999267140775274
12856,10.881847984796154
12857,8.644128869335383
12858,9.012959187891692
12859,10.916306031975097
12860,10.037658490798242
12861,11.403402119866941
12862,9.732864574774066
12863,9.950204076108266
12864,8.813589829636278
12865,11.082429289833765
12866,9.742609774669651
12867,9.705208539490428
12868,9.9700501670236
12869,9.50248650089135
12870,10.212071513571866
12871,10.271129062870141
12872,9.307132551003772
12873,11.151092502699788
12874,12.302548467003144
12875,9.230957759952226
12876,9.783613377888779
12877,8.665053320730646
12878,10.212118768419153
12879,10.570768271390737
12880,9.017100331692678
12881,9.125728934136106
12882,10.89744963348387
12883,10.003727093613119
12884,10.398889987038762
12885,9.172429716087432
12886,11.074044175331247
12887,9.639378799688505
12888,10.300016669145565
12889,8.723055132481871
12890,10.334417843366971
12891,10.252743796400527
12892,9.950725971871798
12893,8.889875376805243
12894,10.72706753586406
12895,9.276480714186722
12896,10.48661636803463
12897,10.409263026315918
12898,11.245521152831142
12899,8.788227617966994
12900,9.846197564931618
12901,8.956456825343626
12902,10.074409007357554
12903,10.42145661244887
12904,9.93702449398637
12905,10.817011273238993
12906,9.330320809904446
12907,10.369205705979844
12908,9.28134120436964
12909,9.73311599133538
12910,10.9048759138314
12911,9.045400150243173
12912,9.83467428888334
12913,9.92544081351766
12914,9.564839290546487
12915,10.391438546414744
12916,8.030350532772836
12917,11.005092539582927
12918,9.351542851570526
12919,10.820316352343818
12920,10.926504900558019
12921,10.816134695807794
12922,10.343863566347808
12923,10.694423800558747
12924,12.076740247458462
12925,9.710311895040078
12926,10.718473656053137
12927,9.858300236543778
12928,9.918985922772174
12929,9.70786327419954
12930,10.88521271086165
12931,10.998693065530704
12932,10.37531655677736
12933,10.956789972970892
12934,9.96791702070043
12935,11.718645316684746
12936,11.970909227646025
12937,10.944579200391143
12938,10.066012537913291
12939,9.637470321248879
12940,9.920104844590755
12941,9.646732201646067
12942,11.15961884311381
12943,10.63605192223844
12944,10.864116410793471
12945,12.457473913156434
12946,10.652693863055124
12947,10.69961810021154
12948,9.499082497275113
12949,10.058285525539162
12950,10.222753110363339
12951,11.363816790699804
12952,11.05702986612073
12953,9.754264025539179
12954,9.994119942111386
12955,11.75987765255176
12956,8.883027433066754
12957,9.287185132829475
12958,10.924288306770448
12959,9.550516857244673
12960,9.958096802821395
12961,10.92328441818905
12962,10.258807883644149
12963,9.722313399798646
12964,8.4744625159131
12965,11.050310700179216
12966,9.549556405475574
12967,11.178664280155576
12968,11.373541581748869
12969,10.212672302973754
12970,10.01945112078756
12971,10.739394636084166
12972,10.674129764001652
12973,10.752796248193686
12974,10.21320314184296
12975,8.628601320890361
12976,8.989661578720346
12977,8.48313840977613
12978,10.496020904350782
12979,10.917894338222357
12980,9.980910587724306
12981,9.012011589525658
12982,9.615784811841735
12983,10.201214819544514
12984,10.070379857354599
12985,8.914055870993568
12986,10.202777049917108
12987,10.156703801545413
12988,10.714700759470608
12989,10.522885528298698
12990,9.81990663322817
12991,10.345139233644796
12992,10.779216969722624
12993,10.127133612325613
12994,9.866616492927026
12995,9.285492516473003
12996,10.601316589785204
12997,9.75645779171129
12998,11.128768735398243
12999,10.105093100416022
13000,11.105771240476068
13001,11.344104577651061
13002,10.249977169201497
13003,10.211692935114415
13004,10.855730556826904
13005,10.874398112157582
13006,10.584552391452211
13007,10.29255944623375
13008,10.49571849050398
13009,11.790790696308031
13010,10.885446241326864
13011,10.062162356690026
13012,8.835433363925448
13013,8.851708162608377
13014,9.749473690789856
13015,10.542296702357017
13016,9.399777373755594
13017,8.758859368004092
13018,10.28145965342846
13019,9.147882754911851
13020,10.9874374913584
13021,10.80381947217882
13022,9.254674056971115
13023,9.432320833462956
13024,10.793091428613376
13025,10.59196752939496
13026,10.211496950465065
13027,10.13017410029352
13028,10.199887186066498
13029,10.293557142198557
13030,10.832254794924989
13031,9.217429124980974
13032,9.577175504992782
13033,9.722659222387133
13034,9.072898476779619
13035,9.760696778299813
13036,10.872591510070386
13037,9.991062344395784
13038,9.249445992203453
13039,10.502420122944118
13040,10.179469432689482
13041,10.442676940483526
13042,9.734196080385056
13043,9.397542292066674
13044,9.126873421255205
13045,10.096055081018505
13046,9.367324857188631
13047,11.178497797893689
13048,9.71620654165674
13049,10.129320979857981
13050,9.307217478236197
13051,9.795708198942432
13052,10.186478653634248
13053,9.676047792110285
13054,10.199642003366023
13055,9.796934534989138
13056,9.75985240702315
13057,9.910920759781224
13058,11.58472156862128
13059,11.179615329518558
13060,8.611090691852066
13061,10.55058566906065
13062,9.87453812217593
13063,10.086419051431651
13064,11.41469292318041
13065,8.575882291985184
13066,10.174599559759727
13067,8.568861560476185
13068,9.327269937030678
13069,11.486701499871224
13070,9.884370333363236
13071,9.90217758663851
13072,10.323317739792042
13073,10.790218178219087
13074,10.40975998462971
13075,11.063711538258747
13076,10.129517934724548
13077,10.119877114200461
13078,9.163667587789563
13079,10.984522580214186
13080,10.008447403674985
13081,10.213950619069315
13082,9.35106412281826
13083,10.32629238626011
13084,9.952837161006148
13085,9.434081579219638
13086,9.82278551824179
13087,10.017744421162053
13088,10.269182765431783
13089,8.659444027264513
13090,9.420253163937485
13091,10.8201739756067
13092,10.88272944306281
13093,9.203690856407352
13094,10.369847265832057
13095,10.473209245126617
13096,9.616130904446266
13097,10.440036347912914
13098,10.090409356970198
13099,10.071541557923977
13100,9.760340485251948
13101,10.111736088179185
13102,9.60583294299784
13103,11.399859384424278
13104,9.798661444125738
13105,10.89865004882476
13106,10.304020608117183
13107,10.31837534582587
13108,10.481523828814973
13109,10.268234202371955
13110,10.532420917752177
13111,9.072449157332402
13112,8.004994706336053
13113,8.54930241565232
13114,10.475905416117984
13115,10.62374261441263
13116,10.025037375703633
13117,10.86766325191853
13118,11.287858743089298
13119,9.276679635440981
13120,10.029631000797313
13121,10.921818066966036
13122,9.223344388259083
13123,9.09470062061832
13124,8.837642569289176
13125,11.361460994550816
13126,10.21991247489009
13127,11.235506250203194
13128,9.315671543202743
13129,10.200324943645422
13130,10.235108678324464
13131,9.851329495749695
13132,10.85152325660374
13133,11.020780944411985
13134,9.8726045217323
13135,9.567770579720138
13136,10.748701645006111
13137,9.091462573584703
13138,11.232114368219143
13139,10.533889714653732
13140,9.421878588922095
13141,8.509317811778455
13142,9.153125588397637
13143,10.865241049913596
13144,9.065502047620228
13145,10.77484551151604
13146,9.52141762458112
13147,11.085354144013154
13148,11.24750961445247
13149,9.856733363702642
13150,10.02690685672551
13151,10.214977184151596
13152,9.596644677467689
13153,10.986282841937642
13154,9.953619399816334
13155,11.343432571392004
13156,8.730553055530466
13157,10.590506987399205
13158,9.978081070323519
13159,11.989999606519188
13160,10.12776874802537
13161,9.746915585294518
13162,9.611636477749943
13163,10.338108264185202
13164,11.114314791908994
13165,8.842446079676737
13166,10.824544835629144
13167,10.690296674099532
13168,8.68290617980031
13169,10.964254848740998
13170,10.017363402638143
13171,9.494834270792543
13172,10.036502225664318
13173,10.678974883368982
13174,10.092267451118875
13175,9.90190758360535
13176,11.045601580770931
13177,9.55107042281131
13178,9.892446319406439
13179,10.18471009784005
13180,9.538535942714251
13181,9.817193028075549
13182,10.23493006667257
13183,10.038959216470388
13184,9.768035701633753
13185,10.853372980509466
13186,9.944679993139259
13187,10.598814927483904
13188,10.587019546746385
13189,10.072500531144588
13190,9.118434831549578
13191,11.306618015801284
13192,10.947218957306177
13193,10.513256671843411
13194,9.716514835692966
13195,9.599580026475024
13196,10.517254869734327
13197,11.521614583606409
13198,8.825982799319322
13199,9.426838316720083
13200,10.488298858121132
13201,8.743889768025515
13202,10.214808464368922
13203,10.270177746210193
13204,10.345099382140114
13205,10.626514918280419
13206,11.01128858491633
13207,10.524778721746367
13208,10.924549145716588
13209,10.856011750785866
13210,10.992909396669283
13211,10.862436964723761
13212,9.925175108563899
13213,10.46459368808112
13214,9.6480568062813
13215,10.471055907869202
13216,10.76632536352679
13217,9.698150720408998
13218,9.926206381588724
13219,11.622854353787144
13220,8.946795877914223
13221,9.231743657058644
13222,9.357960066699189
13223,10.261652715078824
13224,11.342838785395442
13225,10.18401519036949
13226,10.58979086309988
13227,9.904929912138549
13228,9.107883628071507
13229,10.890972102739386
13230,11.226940528493108
13231,8.809967865294508
13232,10.45583581088333
13233,7.587540829229313
13234,10.515840299817409
13235,10.391589052976288
13236,10.66447572994924
13237,8.656746199977334
13238,10.183589651913298
13239,9.938611973200329
13240,11.934245003703365
13241,11.34174125183461
13242,9.241312383503152
13243,10.392624326504073
13244,10.510880454972275
13245,8.296483095143278
13246,9.993243099562836
13247,11.067259305090989
13248,9.396416760692267
13249,10.048782197657168
13250,9.939536861755805
13251,9.554244115819296
13252,10.733407706060325
13253,9.423007183696487
13254,9.506838519663804
13255,8.850374232116003
13256,8.483681659364246
13257,9.718128677001246
13258,10.041386144132018
13259,9.471728274095003
13260,10.157163632224426
13261,9.98221808161381
13262,9.967231754575895
13263,11.75993319138926
13264,10.401804420014754
13265,9.087901564138658
13266,9.432801796374154
13267,10.322600477544935
13268,9.431027593683051
13269,10.10022070880621
13270,9.363701178272844
13271,10.309158021477845
13272,9.496406397023652
13273,10.876583291192697
13274,10.112188193270079
13275,10.278894797676536
13276,10.943814365051246
13277,9.760802681782852
13278,10.519423544895835
13279,9.15835008659697
13280,9.281741860461933
13281,9.876355679287332
13282,9.564580395845933
13283,10.07655461348806
13284,11.099614618706488
13285,10.03600848855218
13286,8.569005066977404
13287,9.874199005702005
13288,9.613097809133741
13289,9.53731293324017
13290,9.969981862957042
13291,10.113258741780003
13292,10.3186169636754
13293,10.11222322191225
13294,9.506613281851592
13295,9.375957725700605
13296,10.568864587081249
13297,10.020520846267818
13298,10.330196265858312
13299,11.254736680720336
13300,10.955853503182924
13301,10.225039089830165
13302,10.588467150022389
13303,9.614667812509731
13304,9.38215754514761
13305,8.75856900547203
13306,10.562638739282843
13307,9.673171328195576
13308,10.64505220454466
13309,9.618858238624377
13310,9.137903236618378
13311,10.647361718272542
13312,9.733423180548218
13313,10.87513825106882
13314,10.980375433766081
13315,10.306836042328134
13316,10.12278128872627
13317,9.558460232764729
13318,8.74414873724567
13319,8.76029695866416
13320,10.192758161262113
13321,10.836471363641358
13322,9.426858729082245
13323,10.182628875493066
13324,11.25093814366539
13325,9.075495799708637
13326,10.488072405577633
13327,10.288349110932582
13328,9.570463318508162
13329,9.6619991937378
13330,10.658794817045417
13331,9.56809147537958
13332,9.84071737467782
13333,9.494002616750318
13334,10.724975683426887
13335,10.142199472176351
13336,9.432131612528172
13337,10.085183970990318
13338,9.701839954795613
13339,9.079213269490078
13340,10.768649716240827
13341,8.982183080273328
13342,9.690721903614953
13343,11.81215346696995
13344,9.692800411701535
13345,10.250236809143663
13346,9.58438965140797
13347,10.524636738236325
13348,10.738905902773366
13349,8.336230691418386
13350,10.580103012020615
13351,9.86322450982973
13352,9.765550553616213
13353,9.275023579841264
13354,11.539809078488664
13355,9.921818234644864
13356,9.800097408426096
13357,9.026139937420291
13358,8.973772792571891
13359,9.43941376431079
13360,9.228566003915144
13361,9.376907376304846
13362,11.079124043382166
13363,10.28358578031745
13364,10.94970958434571
13365,11.68889596902202
13366,9.678271147492179
13367,9.165040296022884
13368,10.158277607699844
13369,9.07942885993398
13370,10.010470090546306
13371,10.372569177742225
13372,10.279217157365526
13373,9.254139635455239
13374,10.594690963020227
13375,8.625019453144521
13376,12.017134350675017
13377,10.36973236522024
13378,9.937387380934421
13379,10.045009485406597
13380,10.995520338778464
13381,9.003976649768994
13382,9.967906913471138
13383,9.752059579272556
13384,8.353582921062493
13385,9.55423177086339
13386,10.724161299738736
13387,10.798026022278364
13388,8.301959672073611
13389,9.730979623827725
13390,10.435191021195966
13391,11.524098470527784
13392,10.070374209788671
13393,10.36542327237231
13394,10.147778387956908
13395,10.48936007371847
13396,9.694630296154546
13397,9.674761021914984
13398,9.66725343148548
13399,9.354810691415231
13400,10.146876065884022
13401,9.819101461874283
13402,8.061245068408088
13403,9.681211641546566
13404,9.096730027797383
13405,10.89241096254171
13406,10.160426167446301
13407,10.802357994997198
13408,10.401541682157012
13409,10.177291940244967
13410,9.393048248699277
13411,10.224971036204634
13412,10.139630947762983
13413,9.708622924082388
13414,9.982857435964727
13415,11.298320820533899
13416,8.762304352544382
13417,10.666193178829104
13418,11.034037836079868
13419,10.092422956129582
13420,9.867470964141408
13421,10.633206339983051
13422,10.904971554156331
13423,9.523334353132494
13424,10.91640870299765
13425,8.964125793143124
13426,10.39685775068939
13427,9.390121177162936
13428,9.507132475458707
13429,9.259494968689209
13430,9.306345237341235
13431,8.770997249454506
13432,10.769822911522063
13433,11.211814585157432
13434,10.06593359716149
13435,9.714863047574656
13436,10.588851633864392
13437,9.528851997989133
13438,8.476498990469224
13439,9.185000282714833
13440,10.776721260852288
13441,12.1024967788763
13442,9.336197542323543
13443,10.520077110251115
13444,9.154635183147441
13445,10.470633338062548
13446,9.592372039391709
13447,10.027816281770233
13448,10.011361111541223
13449,9.509330917486128
13450,10.994176265685422
13451,8.770185386626336
13452,9.949017119223125
13453,10.839671217606602
13454,8.698146855030433
13455,10.717983419845591
13456,10.445129139376133
13457,10.302144701567823
13458,12.181273460427917
13459,10.2943862313855
13460,10.378377609544364
13461,10.161540214868058
13462,10.264784530806285
13463,9.766408115871256
13464,10.651063783056596
13465,10.332728172499873
13466,9.292126435657336
13467,9.325030198607859
13468,9.387790464044475
13469,9.991798586714584
13470,10.734254315742747
13471,9.83771183720117
13472,10.5681138371561
13473,9.170250674705056
13474,10.584527934508168
13475,9.888632409538003
13476,10.533693508165857
13477,10.737674700546844
13478,10.467473674703331
13479,10.699979597300858
13480,9.853538670273629
13481,11.295208231297538
13482,10.226337453781696
13483,9.598845073319385
13484,9.651236654135163
13485,9.468689316759546
13486,10.599969499046903
13487,10.065126956818059
13488,9.764755705040802
13489,8.53008863814583
13490,10.254423322169078
13491,10.244694698029601
13492,10.534561548671743
13493,9.097173889415757
13494,9.21844580667209
13495,10.390403173081687
13496,11.591310617250794
13497,11.147803274532148
13498,10.073522912741895
13499,12.450095095687605
13500,10.028711677960933
13501,11.024195556447099
13502,11.21252290491669
13503,9.521389559569839
13504,9.13933704735006
13505,10.09536987759943
13506,10.69923109375026
13507,10.53691644148194
13508,9.688990319165285
13509,11.097730722407068
13510,9.746577488715102
13511,9.530333432614544
13512,9.963372532095434
13513,10.82369566879791
13514,10.05158762273857
13515,9.678638428599218
13516,9.854154357662683
13517,11.089480549008346
13518,11.12919560526948
13519,11.539438040589262
13520,9.635972100885024
13521,8.801339572599101
13522,10.8178518288259
13523,9.551572178856764
13524,9.852275338408974
13525,10.612642523284519
13526,10.199511058461175
13527,10.549880397560038
13528,9.333351391406595
13529,11.061037778498674
13530,10.631554133936982
13531,10.314407796776631
13532,9.810611283297533
13533,9.149978871719552
13534,9.420618016737592
