id,target
9548,7.729122517304768
9549,9.621821834960269
9550,10.420010874172743
9551,9.899088721677519
9552,9.209323038263781
9553,9.880949932590255
9554,11.60321313534698
9555,8.904607745460485
9556,9.724757226097527
9557,10.09667389949313
9558,11.254775320978656
9559,10.406760549604506
9560,8.824067964667153
9561,10.406558190264168
9562,10.305641649170688
9563,10.511325963813391
9564,10.637028407574615
9565,8.441358474649663
9566,9.468975711732432
9567,9.05542476637618
9568,8.953020447078725
9569,10.750635939641242
9570,10.197593335961393
9571,10.269166458758708
9572,10.183587867528162
9573,10.190749501942618
9574,8.431889344542935
9575,9.315156341350871
9576,9.065840834597399
9577,11.146341900678461
9578,10.72685478947687
9579,10.165089740226092
9580,9.818316462318533
9581,8.401762709772767
9582,10.13084722704781
9583,10.10371338317042
9584,11.298308321329834
9585,11.388391851922476
9586,9.187707202211259
9587,10.104355746015353
9588,9.688359242873867
9589,10.572452682302275
9590,10.374056483295607
9591,9.164814488728947
9592,9.872758084726351
9593,9.996770972089823
9594,10.108740779216065
9595,10.622900403441387
9596,9.715729655689808
9597,11.126408307279949
9598,9.756337881711865
9599,9.817037862374448
9600,10.700907370558317
9601,11.214900616228281
9602,9.642281983004356
9603,9.716987813142822
9604,8.79057351741683
9605,9.549887364282988
9606,10.840824354509417
9607,11.278192684927149
9608,10.4968481795217
9609,10.877622183602698
9610,9.016455460584002
9611,8.264043811905669
9612,8.608035951343297
9613,9.042044015921853
9614,9.802159986207878
9615,9.297106578917504
9616,10.342308274776226
9617,9.064004777567737
9618,11.270276898906655
9619,10.315599835161827
9620,9.614823968348059
9621,8.807996153208755
9622,10.326758470159806
9623,9.09531370276623
9624,10.618530165884883
9625,10.362009705798737
9626,10.041285591949265
9627,10.05557118278175
9628,10.45565008069835
9629,9.72738279119928
9630,9.761413074736677
9631,9.293744459601669
9632,10.798503903469708
9633,10.296329417823129
9634,8.220265554943193
9635,10.802737342047402
9636,10.260814877041984
9637,10.972400782100287
9638,11.164041271549594
9639,10.256685869643812
9640,9.818688718831257
9641,11.140808989537108
9642,10.588554635951736
9643,8.46889255149343
9644,9.209050481478926
9645,9.82858202320977
9646,10.255554566673123
9647,10.467204590438952
9648,10.904577558570566
9649,9.380026261699808
9650,10.132765615805813
9651,9.800506784541845
9652,9.938604376908064
9653,9.479950102917716
9654,10.628633980081641
9655,10.487768485711666
9656,10.047892087744268
9657,10.609862094141711
9658,9.719403670478938
9659,10.76502931404789
9660,9.044258256051814
9661,9.485284329798782
9662,9.910816132460612
9663,9.01253003640292
9664,9.09502878188255
9665,9.50244416948171
9666,10.864687955411515
9667,11.280111803181128
9668,9.790451079561816
9669,9.914054590234176
9670,9.445928462693825
9671,10.285106241639038
9672,11.547994525345057
9673,11.734232490758771
9674,9.389941159813379
9675,9.732025584194094
9676,10.982488657131494
9677,10.330152426111301
9678,8.932621145630247
9679,9.683683714368275
9680,9.940987801495973
9681,9.95477691640427
9682,9.741601672493864
9683,10.023415889060102
9684,8.36653852280643
9685,9.61530330995939
9686,9.598023521716481
9687,8.519084032127497
9688,9.316909772663086
9689,9.104872857154119
9690,10.802704149637545
9691,10.549520587306919
9692,11.803189962310437
9693,9.92532725995407
9694,10.871646914063792
9695,11.586138637435967
9696,9.94043436490249
9697,9.481333584008713
9698,9.939614670217289
9699,8.811560495987644
9700,9.404918077763972
9701,10.539297281232763
9702,8.873361728904174
9703,10.619854919099756
9704,9.677940349769296
9705,9.531655670886254
9706,8.657974090661899
9707,9.966144208462412
9708,10.008709716131547
9709,9.864745362956054
9710,9.580539191821494
9711,10.184408912676055
9712,10.664696146842527
9713,10.202054513831374
9714,11.08898414506795
9715,10.746575058219044
9716,9.593875788711426
9717,10.289880096522218
9718,11.06850342571449
9719,9.413290472976286
9720,9.593650473257847
9721,9.344882129702718
9722,9.066922517031884
9723,10.253037261623241
9724,8.782745499166149
9725,10.544337746014067
9726,9.21353248268719
9727,7.581062083420768
9728,9.414459169049262
9729,11.203132692682328
9730,10.798890132315265
9731,10.289130763114958
9732,10.89019266099732
9733,10.247457611030256
9734,10.561379988486747
9735,10.556542323507648
9736,8.610824397915136
9737,10.307446109492846
9738,10.506408779902602
9739,10.14961614840818
9740,8.964244020560898
9741,9.395226981883164
9742,9.968944284557086
9743,9.72631852949457
9744,10.371146034643044
9745,10.992315011027465
9746,11.022454951583619
9747,11.20642867658759
9748,10.449989552721078
9749,10.803835213412139
9750,10.140571649905187
9751,9.325596208201505
9752,11.150758737508061
9753,10.822941547888082
9754,9.351530479630568
9755,11.035571278236985
9756,8.211951260418417
9757,10.417823743765485
9758,8.889838391563126
9759,11.972135287744255
9760,9.942578977885153
9761,9.982990351823686
9762,9.082907577899213
9763,9.688620670199438
9764,11.145608816999157
9765,9.567599786879487
9766,9.028008593815384
9767,10.106863564514661
9768,10.694381298367995
9769,10.14737371950922
9770,11.40709525110175
9771,10.401554688788917
9772,10.056499252939316
9773,11.119698377311844
9774,9.238884946367644
9775,11.06387725268652
9776,10.753885969127193
9777,10.562685881185878
9778,11.149020397916882
9779,10.263972002021891
9780,10.822295674422733
9781,9.019275692159788
9782,9.706011642214918
9783,10.110385127246737
9784,9.976970346641576
9785,10.157432575766606
9786,10.820352330974556
9787,10.34055096859154
9788,11.069767026781555
9789,8.94076876569885
9790,10.224453385440246
9791,9.609000001011342
9792,10.644977762591619
9793,9.061354471355578
9794,9.515431148017798
9795,9.272282448877476
9796,8.880017060430616
9797,11.156590229930607
9798,8.827394068471571
9799,9.949732831770437
9800,10.38812197069595
9801,9.825337305230239
9802,11.473286251844756
9803,9.081449670327673
9804,9.42119003129896
9805,8.800971822161173
9806,10.96199375921616
9807,10.522678246217705
9808,10.434233409601974
9809,9.128287695985353
9810,10.52368348946192
9811,9.32986219661261
9812,8.262591825019955
9813,9.395503241075302
9814,9.514949198691431
9815,9.326487318744892
9816,9.456042430923533
9817,9.940159177517483
9818,10.342993769811688
9819,11.299517918541694
9820,10.091564265479168
9821,10.19327260507149
9822,10.747732835640711
9823,10.587302934457746
9824,11.07579368117735
9825,10.91057072043996
9826,9.340158482278053
9827,9.999290126458671
9828,9.25139704033786
9829,9.287368797181202
9830,10.141401384397083
9831,10.036073692447527
9832,9.930933260355612
9833,9.74134487349492
9834,9.967269523705717
9835,10.131088698467087
9836,9.541160152564665
9837,9.500744966472665
9838,9.19738632424194
9839,9.191846558306429
9840,11.499237758396408
9841,10.166639548188002
9842,9.699348319363168
9843,9.974657294772967
9844,10.38735162864511
9845,9.667546074881592
9846,9.008797293667874
9847,9.51182417796068
9848,11.84827179175604
9849,8.816089078430531
9850,10.007306707669718
9851,9.5969489807134
9852,9.173637958566689
9853,10.347761181070272
9854,10.080793002058016
9855,10.986699182533938
9856,9.562788068256289
9857,9.337990927877865
9858,9.625674437956347
9859,9.10836971774136
9860,10.967551176489112
9861,11.2992052602388
9862,10.333981033833911
9863,9.694285342104028
9864,10.681793983860306
9865,9.82504528578461
9866,11.570828593850006
9867,9.013298348791562
9868,9.383029554961947
9869,9.72123009290426
9870,10.450967927217667
9871,9.933245484354547
9872,10.122654028079776
9873,10.948723251663953
9874,9.850716754266042
9875,9.43606344456297
9876,9.277085720036457
9877,10.570477158459692
9878,10.01022828666
9879,10.495494758133887
9880,9.865588807471756
9881,9.62166072687891
9882,12.397403010677255
9883,10.264170974545872
9884,9.281165614057603
9885,10.787940672970818
9886,9.133052598992485
9887,10.440060890277477
9888,9.93380293401702
9889,10.009910382204282
9890,9.169089595516636
9891,11.163364976626077
9892,11.13280780297895
9893,9.424170497238782
9894,10.310008292247918
9895,10.369954168407409
9896,9.508833209237887
9897,9.893244601470153
9898,10.031211071120868
9899,10.349127212564893
9900,9.36530728511167
9901,11.344530115662796
9902,9.782538556588225
9903,9.962629658264508
9904,10.981970624214663
9905,11.077007890622745
9906,11.237540392082288
9907,10.028894952395342
9908,10.567416838340252
9909,10.059912228247857
9910,9.562376151572682
9911,9.571559415819879
9912,10.05168341650134
9913,11.236309706531651
9914,11.314900178841217
9915,9.973068105486266
9916,10.627266737412898
9917,9.044409389781338
9918,11.148088334804836
9919,9.290713767969697
9920,10.14921329290814
9921,9.720015200371183
9922,8.00600111464736
9923,11.020256213063053
9924,10.686693035256205
9925,9.732354717035156
9926,9.247229394205927
9927,10.152442390621472
9928,10.836557182198845
9929,11.890934371161162
9930,9.85854089817714
9931,12.130925344447169
9932,10.25107938416394
9933,10.08495112457636
9934,9.848711440335986
9935,9.344990478213505
9936,10.661538089585054
9937,11.021469394655327
9938,9.602083277649331
9939,10.224574365375974
9940,10.02100800108375
9941,9.57986001986794
9942,10.6252776920753
9943,9.977871834754135
9944,9.465711303971704
9945,8.691139330989701
9946,9.290233254764477
9947,9.852739248988408
9948,9.916811483618039
9949,10.136330474869576
9950,9.779476293188269
9951,9.79964872631815
9952,10.092729332923174
9953,8.855662316609221
9954,10.367302855725532
9955,10.475101826156813
9956,10.110249493684169
9957,10.844967770165193
9958,10.246099992405195
9959,9.976698260554393
9960,9.99087936620422
9961,10.357290947097578
9962,10.63520647479205
9963,10.626200789413646
9964,9.770776599191477
9965,9.095771704520768
9966,10.242036478881099
9967,9.697152288261819
9968,9.673048522543414
9969,9.275643580678341
9970,9.694353902914582
9971,12.331834999437216
9972,10.091817349232823
9973,10.203100915138418
9974,10.79804297296167
9975,9.599539565485319
9976,9.871311300508594
9977,10.672278609111148
9978,9.885442404455
9979,9.558435114309207
9980,11.33054257821326
9981,9.45894700084284
9982,10.170216639629462
9983,11.000396682057827
9984,8.870293453137904
9985,11.136151750902652
9986,10.38731292576323
9987,10.235524814810987
9988,10.08078649172877
9989,10.073620215697744
9990,11.78617022737614
9991,9.95811257494653
9992,10.582492539481283
9993,10.564742090363996
9994,10.527423252019037
9995,8.695018997627306
9996,9.444121731788186
9997,10.232265987648288
9998,8.46028152578694
9999,10.958527960829937
10000,9.736230475870682
10001,10.445302862764557
10002,11.14610480255207
10003,10.03237328503523
10004,9.80490052067654
10005,10.695558905367786
10006,10.388835736733931
10007,10.810950686760934
10008,10.235565278219799
10009,9.589696203386687
10010,8.837915202917726
10011,9.015059082840052
10012,10.67514700672188
10013,10.293492448169312
10014,9.560471786575159
10015,9.45898543573172
10016,9.227799624536303
10017,9.397670900512058
10018,10.339817395808296
10019,10.419618246215796
10020,9.387801586374657
10021,9.340326077901663
10022,10.258510417287637
10023,10.221666614050019
10024,11.106678648381408
10025,10.108318292393632
10026,8.472137441267144
10027,10.730909178592437
10028,11.490806623086678
10029,9.82052507654849
10030,10.112062171226636
10031,10.304308106007522
10032,10.773667738457911
10033,10.156652348567949
10034,10.307576043991906
10035,10.824694074948235
10036,9.006825116125777
10037,11.206726048175852
10038,10.006033848804488
10039,10.039780130539892
10040,9.22714851826527
10041,10.01104650564095
10042,10.645570685043982
10043,10.848979513068741
10044,10.08138059182539
10045,9.136925670238579
10046,9.63015129984402
10047,8.500918373370343
10048,9.626498249852306
10049,8.661494581719996
10050,10.770769466466497
10051,9.997717870919118
10052,10.624327124638627
10053,10.285577152690468
10054,9.013164577906174
10055,11.523864082434372
10056,9.05525661078717
10057,11.201461570210263
10058,11.51495246120228
10059,10.350833958738654
10060,10.82355412018698
10061,8.806494586897513
10062,10.476760898215149
10063,11.033617500302494
10064,10.797714571811174
10065,9.983628187319358
10066,9.796008516139866
10067,10.092447197429102
10068,9.153501362098517
10069,9.61322446458623
10070,8.890848109541327
10071,10.902081597520057
10072,10.233027740413943
10073,9.884008920418179
10074,10.09981899113443
10075,10.875424638250589
10076,9.33504401074837
10077,10.526440082836448
10078,9.839286209147042
10079,9.254817632312136
10080,10.792212604284622
10081,10.244404126034322
10082,9.388847798752652
10083,10.00182134624897
10084,8.444018041609178
10085,10.003664763165748
10086,9.65344601727613
10087,9.35877809669973
10088,9.059368918386506
10089,9.575216852509511
10090,10.485678678940399
10091,9.613595850280277
10092,10.713113554784083
10093,9.109516210325706
10094,10.429054884161642
10095,11.609566764459476
10096,9.160336508141267
10097,9.398249786761813
10098,10.787651085482006
10099,9.949884191979447
10100,10.096077806738744
10101,10.80761082519244
10102,9.1315003499669
10103,10.91182776340607
10104,9.266460859082937
10105,10.898563905751448
10106,11.626237574959813
10107,11.978615881740355
10108,9.668235188646406
10109,9.989525360779336
10110,10.684520705125019
10111,10.297706593412366
10112,10.478946311020447
10113,11.281326305161857
10114,10.715233675700642
10115,10.864657327116237
10116,10.812537834931618
10117,11.224298128667657
10118,11.041322438407544
10119,9.85720915406318
10120,10.864607896708701
10121,10.174770102228022
10122,11.239830905745132
10123,9.62296081118733
10124,9.89228694612977
10125,9.946984443468875
10126,10.020188149311675
10127,9.104257394995528
10128,9.336282344448094
10129,9.751514896019923
10130,11.695959755319361
10131,10.048700135271314
10132,10.245114914837172
10133,11.434769481641471
10134,9.61739448915473
10135,10.070004902483024
10136,9.937526866563086
10137,8.077695951136347
10138,10.46660145309599
10139,9.688025225617878
10140,9.604020709311884
10141,10.97122870120742
10142,9.355307473009137
10143,11.369980138651325
10144,9.645682680544153
10145,9.018454994017993
10146,10.54756002125814
10147,10.6533437696641
10148,9.906330626320349
10149,12.064916932993153
10150,9.856784249417036
10151,10.534019458886208
10152,10.161754399886084
10153,9.554173778915159
10154,11.32512111863843
10155,11.095281757499666
10156,11.671156262608845
10157,8.78451578180928
10158,8.469642421718456
10159,10.120244539797728
10160,8.47977330549564
10161,9.434511603297082
10162,9.192398032553374
10163,11.256519281693155
10164,8.968680303295027
10165,10.149972315166387
10166,10.382967626737589
10167,10.385961311921942
10168,9.56609731627378
10169,9.318859496758504
10170,9.432231142051364
10171,9.125990485263234
10172,10.063719303942502
10173,9.203926532536386
10174,10.475101380401117
10175,10.380808118958132
10176,9.471207261327697
10177,10.89743913613324
10178,10.702445163539382
10179,9.665502717364038
10180,9.871634624670659
10181,10.458679152864708
10182,9.817634382602625
10183,10.74323287712922
10184,9.940364010415484
10185,10.052241008097763
10186,9.030846739988121
10187,9.493121478098548
10188,9.843969420304553
10189,10.743208001169961
10190,9.775776400444425
10191,9.174715464782711
10192,9.94530522164749
10193,10.845103916989201
10194,9.85811196230448
10195,9.762161747566969
10196,11.426204785101383
10197,9.51108656067095
10198,9.374327239387476
10199,9.216813898101273
10200,11.095851610482447
10201,9.770403712797982
10202,9.607962042298228
10203,10.200421032225115
10204,11.086579528486586
10205,8.707999646979557
10206,10.72643508010103
10207,8.69130985627736
10208,9.6134529340993
10209,9.822635375875269
10210,10.17100542888021
10211,9.885771864061546
10212,10.43544456228812
10213,11.823022671192966
10214,10.508609904539487
10215,10.675914371947112
10216,10.013183041874639
10217,10.545735040838679
10218,9.902878527095641
10219,8.380660343606904
10220,9.499965858230642
10221,10.446995109549492
10222,8.920845269216414
10223,11.833227740741957
10224,10.771587159856601
10225,10.066207738075097
10226,9.36790861865723
10227,10.983703458446836
10228,11.305333205915439
10229,10.982483589708728
10230,10.541927410950617
10231,10.30932035524516
10232,9.773312983526923
10233,10.302351403498724
10234,10.187313108977559
10235,10.17834075792306
10236,10.71727272364465
10237,8.95312912778893
10238,11.510228710850487
10239,9.927800160721027
10240,10.171777770521519
10241,9.974799843545096
10242,10.710722141667148
10243,9.859548450173396
10244,10.60467686825143
10245,10.090941291907608
10246,10.61309212178114
10247,9.695173435039898
10248,10.861369363542181
10249,10.665500066680412
10250,11.820245803439484
10251,11.241989534266413
10252,11.301239861305898
10253,10.568569008170197
10254,8.598721100314341
10255,10.0670988266005
10256,10.39198605929846
10257,11.615300819980137
10258,10.236292322320509
10259,9.96086531029476
10260,11.081515282446073
10261,9.944233857064415
10262,10.113501148587236
10263,9.265467362484337
10264,8.74116273677666
10265,10.650394772908339
10266,10.0886903648738
10267,9.227739639661545
10268,9.59830028574219
10269,10.03154077692301
10270,9.959545136835727
10271,9.996549707499835
10272,9.644991024305373
10273,11.24232854151642
10274,10.241398545672984
10275,9.417771386528972
10276,8.905257707192415
10277,10.608889117150543
10278,10.309571469418469
10279,10.429191523350067
10280,9.69611564054045
10281,10.01636810721252
10282,9.595566956217164
10283,10.031177124709277
10284,10.59623241561797
10285,10.636950106873103
10286,10.74753232156225
10287,8.773676402873237
10288,9.381324753980353
10289,9.416072847313966
10290,10.170710081874493
10291,10.47548635669838
10292,10.805516174990387
10293,8.607558923887291
10294,10.560638798056804
10295,9.520758722556348
10296,11.61432608119036
10297,9.252942822687004
10298,10.267715192980026
10299,9.550349500159344
10300,10.209580976918298
10301,9.901242311983989
10302,10.05068595335148
10303,10.689088340307224
10304,9.591747283375478
10305,9.978768865041998
10306,9.98787853249475
10307,9.368742504353623
10308,10.075510595817118
10309,9.206684181307295
10310,10.531516839110736
10311,10.787797174662792
10312,8.514574127616287
10313,10.55265514553877
10314,10.96661359031257
10315,10.293392450955476
10316,10.687784237454437
10317,9.680173257980282
10318,8.803400737320937
10319,11.036906713716899
10320,10.554978223329122
10321,10.066340182624781
10322,10.752562531645712
10323,10.16919996337475
10324,9.160104728894265
10325,10.508899780312921
10326,8.941390261157604
10327,10.426928038086242
10328,10.063988665798675
10329,10.40773794327911
10330,8.737220698892973
10331,10.044892088411789
10332,9.714551974702045
10333,10.000273776169603
10334,10.645999716050428
10335,10.113640976809544
10336,10.077781033171041
10337,9.422102917929696
10338,10.648388009797353
10339,9.660672316633386
10340,9.164758654147095
10341,9.432879071477156
10342,9.772983696937047
10343,10.042986740883302
10344,11.552566100718003
10345,9.370647795361327
10346,9.82862464334727
10347,10.374236908765674
10348,9.444046182929934
10349,10.337036459647916
10350,9.155891653119658
10351,9.937273092536914
10352,9.653932833698452
10353,9.646239604300295
10354,9.12847883064528
10355,9.603978559164402
10356,9.929055293071318
10357,10.302232682428835
10358,9.916531774615141
10359,9.828377037411913
10360,9.916578947414969
10361,11.204005371192512
10362,11.401851848433235
10363,11.274557551887945
10364,10.168240346481616
10365,10.508923822919478
10366,10.013030565956651
10367,10.062630427632282
10368,9.853689003081998
10369,10.143630270395573
10370,9.678561901824658
10371,9.603493713171027
10372,8.573585239761439
10373,9.4492751327878
10374,8.695999892411145
10375,10.199595078214994
10376,8.873439713897117
10377,8.988880628018201
10378,10.836885915192273
10379,9.449104215030578
10380,9.770269112072297
10381,9.58739469145561
10382,10.482944458251783
10383,9.860949033916162
10384,10.346270800901594
10385,10.486108867229927
10386,8.786433851857137
10387,8.59990359569395
10388,9.835631656483327
10389,10.163215088889753
10390,10.561660630521978
10391,11.212942026562454
10392,11.565593197708496
10393,10.668605649086249
10394,9.804220948010084
10395,10.267619653089776
10396,9.451633500290209
10397,10.030180322023572
10398,11.212813746532115
10399,11.50260258806516
10400,10.95506701786838
10401,9.875125615661867
10402,9.984105502709761
10403,10.551278625100572
10404,11.203293095998424
10405,10.953974397688263
10406,9.844576995203898
10407,9.155401279783552
10408,9.486940110181866
10409,9.796767951299241
10410,10.340087384849657
10411,9.62799969360769
10412,10.64965947986657
10413,10.000737832451826
10414,10.2286996909525
10415,8.879247860421703
10416,9.48026878315231
10417,10.460463332372147
10418,9.842110626788333
10419,10.600927378794012
10420,10.228333207626308
10421,8.963029419707626
10422,9.747211674306314
10423,10.96145775491917
10424,9.076562900215546
10425,10.110311313304063
10426,9.486516602364928
10427,11.039253303263424
10428,10.347665534357409
10429,9.494841454419268
10430,9.010937771476742
10431,9.98809793339645
10432,8.804675325630946
10433,10.933474166714044
10434,11.349759485180874
10435,9.31009905691621
10436,9.802996417840655
10437,8.918485589808961
10438,10.666528887361672
10439,9.639315386352122
10440,10.153760418578562
10441,9.779728866799962
10442,10.222767862205039
10443,10.982348215490196
10444,9.681735265260809
10445,10.206478670111107
10446,11.012793784859095
10447,10.996387218959848
10448,10.027815929546813
10449,10.932290322216845
10450,9.909236763772558
10451,11.278616401256773
10452,9.933062409892786
10453,9.431003765782538
10454,10.544486094135825
10455,10.44798438839636
10456,10.372123139926286
10457,10.525579540744593
10458,12.057330244631093
10459,9.904419689643316
10460,10.266816063168195
10461,9.489981556638176
10462,9.817920982466717
10463,10.584893713030352
10464,9.653461920433857
10465,11.231061216990653
10466,9.276727598649096
10467,9.438517794284385
10468,9.864909979343212
10469,10.21897380557393
10470,10.21840611107926
10471,10.677728065768113
10472,10.896741751716384
10473,11.14483445827142
10474,9.221063311296069
10475,9.920951896246985
10476,10.550884436890733
10477,10.278873930942435
10478,9.583119992095899
10479,10.481698927887788
10480,9.991431608629345
10481,9.536514694396852
10482,10.4616731630065
10483,10.754843635473616
10484,9.910664997722172
10485,9.058281011622029
10486,9.701017410259391
10487,10.638587250260779
10488,10.96415585979788
10489,10.179117646797607
10490,8.77188740218121
10491,10.07811288023819
10492,9.825004647191719
10493,9.791009341504576
10494,10.601265153041128
10495,10.858091773095612
10496,10.856363318146965
10497,11.216479372429031
10498,11.510032701389756
10499,9.125714482755011
10500,9.833189370986851
10501,8.716224743172674
10502,9.789462068164351
10503,9.99817795729029
10504,9.46917828988401
10505,9.490905177877991
10506,9.880949392776134
10507,9.903841440917777
10508,10.969651996547917
10509,10.801960990743629
10510,10.314648411932527
10511,9.411013141699462
10512,9.857846556257323
10513,11.982763257238108
10514,10.882692710166156
10515,8.308182921161121
10516,10.019639116721134
10517,9.151500493102676
10518,10.760803153188292
10519,9.31911211908655
10520,8.8457572792772
10521,8.58231932382785
10522,10.275124997905365
10523,9.846101200758108
10524,10.459492782776437
10525,8.68679131121727
10526,11.72767990011982
10527,10.517107600932004
10528,9.296220003920993
10529,11.272068813329067
10530,10.774028192644998
10531,10.141814005106273
10532,11.257169801505283
10533,10.959754065912882
10534,9.464032294033036
10535,10.875652025278983
10536,10.542150208942196
10537,9.924928041043781
10538,10.420615134830571
10539,9.733697278279179
10540,9.346392163115654
10541,10.295942009011595
10542,10.519524745343414
10543,8.947004098957809
10544,11.545015671216937
10545,9.68338778349196
10546,10.514750365216852
10547,9.203666140596424
10548,10.032514986329861
10549,10.763178920913274
10550,10.924893749599587
10551,9.947672528104393
10552,9.45116971391457
10553,9.524723955750765
10554,9.92958795137109
10555,8.461386225416053
10556,10.076517442065416
10557,10.041480249512068
10558,8.899458266128693
10559,9.714993078316239
10560,10.381621903949949
10561,9.52528539231793
10562,11.335286697976953
10563,9.753880066133183
10564,9.331708876983694
10565,9.474090597514024
10566,10.418615131478418
10567,9.219204454566128
10568,10.653460196893864
10569,9.548618862891187
10570,9.74500319107251
10571,9.812687341357487
10572,8.375773331524002
10573,9.454128634724878
10574,10.425775075568007
10575,10.18956899003469
10576,10.229882215136682
10577,9.28035500182295
10578,10.07599780246682
10579,10.24548968058733
10580,9.69715738376743
10581,10.177166310175672
10582,10.819178964848103
10583,10.636629992018841
10584,9.805319507542603
10585,7.72698383660255
10586,9.345178483038978
10587,10.911692116240195
10588,10.04062762749223
10589,10.166085480419898
10590,11.556736467048824
10591,10.98567907345001
10592,10.367021431968324
10593,9.23304188908602
10594,10.842269833789034
10595,9.19332628891772
10596,9.96219297138957
10597,10.122634906775593
10598,8.98298359057782
10599,10.074100845679443
10600,10.041380587121393
10601,9.189501349483498
10602,9.923843648267237
10603,10.034849970291088
10604,10.78759236729479
10605,8.740024528805456
10606,9.316025841478886
10607,9.6832365884067
10608,10.854055323850766
10609,8.996598487441723
10610,8.698475077058626
10611,9.939710392687891
10612,9.130369331299862
10613,10.734660560812681
10614,10.218273452419563
10615,9.953091436189801
10616,9.786921254441198
10617,9.356438017406093
10618,10.131222723932705
10619,9.384562090955757
10620,10.43047935267742
10621,9.513297047459139
10622,10.940399607824512
10623,11.404466987286618
10624,10.989411563850938
10625,10.285874924054927
10626,9.33294783908746
10627,10.231338130406538
10628,8.097418042674922
10629,10.89152289246643
10630,10.460756160281283
10631,9.505094689932154
10632,8.122226592966715
10633,9.566233487492237
10634,10.377857754804612
10635,9.981728887117907
10636,10.821009840710738
10637,10.344499206554666
10638,11.445085475370254
10639,9.219532242441487
10640,9.75126604046074
10641,10.085188905409314
10642,9.622788534075765
10643,11.172295940026753
10644,9.56086999108774
10645,10.069640526077276
10646,10.57152428104704
10647,11.075066996482754
10648,9.790795114976625
10649,10.623534610922295
10650,11.605129137128689
10651,8.979710061024221
10652,9.11570212755311
10653,10.588823503376522
10654,10.939360067395414
10655,10.896479340879656
10656,11.216401171898655
10657,10.358744178996867
10658,9.507982855760423
10659,9.623478358117437
10660,9.969140377420224
10661,10.316475255249676
10662,9.429655046757285
10663,10.292359786669051
10664,9.570139181349456
10665,10.214590084772212
10666,10.495442695782021
10667,9.383980620917635
10668,9.940812545528336
10669,10.773666943057252
10670,10.068878842362706
10671,9.783498812749084
10672,10.308374942516119
10673,9.306610577015906
10674,8.753510097481698
10675,10.623790807834407
10676,9.189364681112904
10677,9.752212022335986
10678,10.610392949214575
10679,9.061707452687944
10680,10.32286996183095
10681,10.728100809390714
10682,10.941947105067214
10683,10.019897875166095
10684,9.902034489957863
10685,9.206830410455126
10686,11.333312066783689
10687,8.757328105617013
10688,10.4228604678126
10689,9.9893039413702
10690,9.087171443725534
10691,10.129227258540762
10692,8.776247484326174
10693,8.940697606895526
10694,10.572419278269264
10695,11.066095199802149
10696,10.121894201316632
10697,8.865516154028157
10698,10.27494089659976
10699,10.831398977490336
10700,11.941257085283528
10701,10.39221322316126
10702,11.097884301740251
10703,8.553551402412277
10704,11.734940316227767
10705,10.408489622115338
10706,10.47607941594283
10707,10.3412493481161
10708,10.175087012361214
10709,8.845853368246653
10710,9.401201160080092
10711,9.187078317736875
10712,9.364849143394933
10713,8.858237053372445
10714,10.297328558020507
10715,10.000343964720432
10716,8.666909468330273
10717,10.537219871155495
10718,10.18924265897206
10719,9.80730262865022
10720,11.018408665623337
10721,11.065852322696745
10722,10.478331152749465
10723,10.266752254229244
10724,8.739703800808645
10725,9.464816366624513
10726,10.048526674310732
10727,9.091232105589096
10728,9.216319052963026
10729,10.928979577165748
10730,9.96525639024413
10731,11.21228836846015
10732,8.28277688485289
10733,9.818153111415821
10734,11.068340259471881
10735,8.926383112520934
10736,9.321459182830125
10737,10.35687170331929
10738,9.784557634862862
10739,9.011011997831263
10740,9.805708976525555
10741,10.292986850094994
10742,10.486948566523505
10743,9.417251362933744
10744,9.730611850091432
10745,10.854582692497333
10746,10.798406461945358
10747,10.305766521555935
10748,10.43525817079075
10749,8.97321931930812
10750,9.708990049407562
10751,9.02798679142019
10752,9.676119405009965
10753,10.51421069515819
10754,10.290315424512304
10755,10.228451478312532
10756,9.904481311225057
10757,9.632333291631358
10758,9.576281698539447
10759,9.745714946299767
10760,10.79210530227952
10761,10.011019318764632
10762,10.17614999391387
10763,9.655075314015864
10764,11.688042601755766
10765,9.897282604462353
10766,9.380003615221698
10767,10.417838382330377
10768,9.03675697764852
10769,8.660429345859452
10770,10.341200297516924
10771,10.95713753757131
10772,10.635606078115227
10773,9.769571947133553
10774,10.615148352040729
10775,10.818805677773982
10776,9.904273798413335
10777,9.21572478883755
10778,11.466603494105392
10779,9.936125739652208
10780,9.33568663152489
10781,10.335880884492207
10782,9.796693775324275
10783,9.756586226045734
10784,10.295019970693591
10785,8.722991285323392
10786,9.46315381576428
10787,10.38636107154785
10788,11.17677073764388
10789,10.33469071718891
10790,10.533610959119738
10791,10.561891820094058
10792,9.68289936599566
10793,10.04412696617327
10794,9.77034168062371
10795,9.049428763912976
10796,10.417857621438502
10797,10.486815393204616
10798,8.951922812379333
10799,9.913059590171525
10800,10.059389062917173
10801,9.946658380566292
10802,11.111570008538514
10803,10.257641613966438
10804,10.79051130716841
10805,9.296735703154742
10806,10.976457558604618
10807,10.380280587376905
10808,10.517111426399229
10809,10.729976830070012
10810,10.170776136167458
10811,9.982503166130261
10812,9.899608752783358
10813,9.702979274116597
10814,10.448877434592314
10815,8.465375978579845
10816,9.82111356501176
10817,10.861944669953903
10818,10.216576955411355
10819,8.463501954786755
