id,target
9028,0.17080148329969191
9029,0.1542402346191073
9030,0.5153381856881047
9031,0.17585336922611405
9032,0.10209010174175726
9033,0.2856795001481569
9034,0.2489181410794149
9035,0.25294940113235775
9036,0.12339110949177734
9037,0.13749951584079467
9038,0.15046812601820692
9039,0.20349586205198
9040,0.32227650420391585
9041,0.10597571953244889
9042,0.1956392337009346
9043,0.20550971592642742
9044,0.07203354673838425
9045,0.11419712743667632
9046,0.24355112754246133
9047,0.20807467457466822
9048,0.20972854741550984
9049,0.1960565845159078
9050,0.18138503415488927
9051,0.13177764560216843
9052,0.14408814963268213
9053,0.09688709615469837
9054,0.1835235654603916
9055,0.19658792826443738
9056,0.14110742691440548
9057,0.10244276290537413
9058,0.11700730171751128
9059,0.16958728098594156
9060,0.1825737701838751
9061,0.2763216231298996
9062,0.16363704884636732
9063,0.07311729461621463
9064,0.1858551022705036
9065,0.23890021111723758
9066,0.10239402271346576
9067,0.15448067585364234
9068,0.19906079173994318
9069,0.15190970146815352
9070,0.1888536298260185
9071,0.10331678516423004
9072,0.20243921913860896
9073,0.09583115688129817
9074,0.20597819041882615
9075,0.13116832637714682
9076,0.12744881757717264
9077,0.18689632822674618
9078,0.18403087071940827
9079,0.11342608429252832
9080,0.1543657073740511
9081,0.1512025658908499
9082,0.13910323045893747
9083,0.14253315902450003
9084,0.19314900470905305
9085,0.19661355310156037
9086,0.18783164989472212
9087,0.11732143438928477
9088,0.22904735567567525
9089,0.09990079315366607
9090,0.06463507641231303
9091,0.17084194418653764
9092,0.17803681983923114
9093,0.22204774084943457
9094,0.12095766207461023
9095,0.21094008613377413
9096,0.09184295072687121
9097,0.34355105314672296
9098,0.2827300940725541
9099,0.18307616502968993
9100,0.04538295010969917
9101,0.15593799505001937
9102,0.20326894129782525
9103,0.10012057886153347
9104,0.19364177440125319
9105,0.19889932440247282
9106,0.17128949262164128
9107,0.10557359476503148
9108,0.16810720654338074
9109,0.2024693141591315
9110,0.2525805905998544
9111,0.10613526252902039
9112,0.18966393763307243
9113,0.1252902347082605
9114,0.21616859825729917
9115,0.2841405382630746
9116,0.1438767985152165
9117,0.09071441218740162
9118,0.18772798513402622
9119,0.3718757642761996
9120,0.1720767167456153
9121,0.10886012162426406
9122,0.11398785350523499
9123,0.16535447429238626
9124,0.14545598358621747
9125,0.11822090875494562
9126,0.13557158155688387
9127,0.2648958418677736
9128,0.2677096858422282
9129,0.17149763731534284
9130,0.13743063020234625
9131,0.0864890406407105
9132,0.20917452346942766
9133,0.13157476712087268
9134,0.16345418197413575
9135,0.10789344602595652
9136,0.26559149327381393
9137,0.0872517085436364
9138,0.1314309729350963
9139,0.1744775405280573
9140,0.11251537155833069
9141,0.14974399688887852
9142,0.10285361416519412
9143,0.08697175191444606
9144,0.17591426347491468
9145,0.18285957562258182
9146,0.08982960607275536
9147,0.07468344665667226
9148,0.15526095374412296
9149,0.17851424623908496
9150,0.15100657786314708
9151,0.1415457394496863
9152,0.25240303714454315
9153,0.26552134557361395
9154,0.14070624521245978
9155,0.12203055226911297
9156,0.2005257440051409
9157,0.0935288338370347
9158,0.1741640112667433
9159,0.10715270132494115
9160,0.1667496678449748
9161,0.096107562836098
9162,0.1266073279752622
9163,0.29330153979598306
9164,0.06093044426048255
9165,0.16601922798566482
9166,0.11575388855363677
9167,0.08300591704042215
9168,0.17581332984253162
9169,0.11286431148665377
9170,0.08009609024662234
9171,0.272091886996509
9172,0.13284687114168126
9173,0.09743358514092937
9174,0.1627668011778194
9175,0.13620601676934108
9176,0.08746639262049205
9177,0.31677076234011525
9178,0.17068515239842552
9179,0.16561568779567815
9180,0.17021755078551015
9181,0.16553481064460362
9182,0.14164247179880696
9183,0.10390147505969938
9184,0.13460620766290865
9185,0.09495435703877886
9186,0.3098117825748513
9187,0.15014649716702755
9188,0.17976427314369636
9189,0.10043291931679488
9190,0.21664280965575333
9191,0.0948332127727648
9192,0.16392747926464346
9193,0.236818226030445
9194,0.08767640831980583
9195,0.1910066403540721
9196,0.18510266785768592
9197,0.16540227265775997
9198,0.23923459244392764
9199,0.10252053985370391
9200,0.06442335130267718
9201,0.09770586280347648
9202,0.09768241945538125
9203,0.141910990455396
9204,0.04830793611155393
9205,0.15416222015299474
9206,0.24585813659550537
9207,0.10050958348661132
9208,0.09410387013084676
9209,0.21536477487983563
9210,0.1673085460352952
9211,0.14203413829665257
9212,0.3240019332572369
9213,0.18466430282463175
9214,0.28524894135734236
9215,0.18646816782395015
9216,0.13360924026800014
9217,0.23068430563694364
9218,0.12972742936840642
9219,0.07752920001751273
9220,0.32083893811930586
9221,0.1493980955181804
9222,0.30011010683821704
9223,0.12604638536098844
9224,0.10612233389527892
9225,0.11346143927481833
9226,0.14177426614902822
9227,0.06894923247166618
9228,0.036716809538868356
9229,0.14927939968007953
9230,0.05612687981633391
9231,0.15996078776961353
9232,0.26852948484108097
9233,0.16898614183030558
9234,0.12079511410084853
9235,0.29159491481583877
9236,0.17295468057490415
9237,0.3225379100133572
9238,0.1119271578742086
9239,0.13528448949187344
9240,0.15195702479456374
9241,0.11291106086606706
9242,0.19191157988672003
9243,0.23764824556917397
9244,0.28167292685180734
9245,0.180404897264833
9246,0.21182545197268254
9247,0.28361206787992677
9248,0.12824927411926357
9249,0.1260617146614783
9250,0.07080712955936941
9251,0.11009504821890514
9252,0.09435150440680118
9253,0.10498654282486852
9254,0.17120662694470368
9255,0.09309352845054397
9256,0.21706618908433606
9257,0.12286138984855521
9258,0.10539292792821497
9259,0.24962698827035779
9260,0.18506588208131491
9261,0.23116966996170618
9262,0.2090326760693071
9263,0.09087212046751336
9264,0.13571646628427425
9265,0.1513128300807195
9266,0.22542169617092145
9267,0.13274427670249622
9268,0.1417197602737157
9269,0.16968301900103733
9270,0.07528311555066403
9271,0.25906183755153933
9272,0.14638994189127597
9273,0.11679209501860299
9274,0.13760185269274317
9275,0.12366069649645617
9276,0.14284077268886008
9277,0.19121197890291197
9278,0.15209183364240875
9279,0.12342590484506921
9280,0.3244395007304305
9281,0.24823402752390522
9282,0.13723129748633778
9283,0.21713427235993443
9284,0.1886683290002339
9285,0.22543643300938543
9286,0.1190778630813677
9287,0.18982003456708885
9288,0.09901693972199255
9289,0.14822194770937047
9290,0.10842856647912269
9291,0.1666176259515808
9292,0.12292977160415353
9293,0.07176671849265559
9294,0.07722254336090595
9295,0.14930521007648512
9296,0.07009880718953909
9297,0.15213296293535827
9298,0.10077277532319695
9299,0.07994644391538619
9300,0.1884326883677503
9301,0.15271769431118898
9302,0.2520423758487481
9303,0.08862594777476496
9304,0.24153108653965116
9305,0.16249564867968047
9306,0.09198000163502129
9307,0.21352150321114627
9308,0.23490908370645192
9309,0.158641506503301
9310,0.1477995479097336
9311,0.12305907264905735
9312,0.1559662571517596
9313,0.14041786114333443
9314,0.25073908727792216
9315,0.1080821243763267
9316,0.10750041027960433
9317,0.14545160132162804
9318,0.14844759640530958
9319,0.1306229664644829
9320,0.26314406130596246
9321,0.3124299115295781
9322,0.11743052831291056
9323,0.15655394962011882
9324,0.07210426648590085
9325,0.1597892203100375
9326,0.21722175677439304
9327,0.07465460208180053
9328,0.18083722319205198
9329,0.13673073552113746
9330,0.13946167466521198
9331,0.08191622277831934
9332,0.13099464693466434
9333,0.2596120958868663
9334,0.2707883730576547
9335,0.09765244208950208
9336,0.060119452450748456
9337,0.07781909030098833
9338,0.1418324642963119
9339,0.18852438243965775
9340,0.304494097958972
9341,0.17243669360174407
9342,0.16007939472964583
9343,0.10259004153902485
9344,0.10826430789703467
9345,0.08981860157047905
9346,0.15556668279930996
9347,0.0473476299606409
9348,0.11514757400392794
9349,0.09859654740972845
9350,0.12708307564905252
9351,0.15991974126083686
9352,0.21304081000974961
9353,0.18874466459512962
9354,0.1376949153697966
9355,0.08120180143270705
9356,0.09414565819104459
9357,0.10669309071707711
9358,0.3144763528311917
9359,0.17567881931535734
9360,0.09100346088616718
9361,0.07744385818157773
9362,0.21631103082051006
9363,0.15862148162066447
9364,0.13910404240832264
9365,0.16341601873539868
9366,0.1581307543729069
9367,0.19202238694307427
9368,0.15061507301036203
9369,0.11634461830282072
9370,0.24040826585222563
9371,0.1646315137860257
9372,0.11826277168349963
9373,0.12249981581553593
9374,0.15968702333264273
9375,0.11068930509141262
9376,0.1627470441607477
9377,0.14193628078203457
9378,0.15288204154092255
9379,0.1770166195678179
9380,0.2327479104365323
9381,0.18686653734999814
9382,0.15291098462475328
9383,0.26779700935034356
9384,0.10058430698156862
9385,0.3454636601413311
9386,0.1910221718166586
9387,0.26558267848623485
9388,0.14901247729933642
9389,0.1536948505819129
9390,0.19728090978745072
9391,0.11472441027895242
9392,0.24499412694016354
9393,0.06879979803363079
9394,0.37526135260200877
9395,0.16556226739589686
9396,0.17691136244677919
9397,0.17609164185076542
9398,0.21792791225803654
9399,0.18414843496218025
9400,0.07525796439019894
9401,0.1409948695346387
9402,0.1415979713090908
9403,0.18992003510570477
9404,0.2448758520888703
9405,0.19259265219605926
9406,0.2975295275532732
9407,0.09983908014645382
9408,0.10967484371440295
9409,0.1483248240581011
9410,0.09853949137030948
9411,0.22537005967181367
9412,0.21679473790174042
9413,0.06299074283968242
9414,0.16588042720019036
9415,0.10034389953122491
9416,0.19129966605328796
9417,0.24150796481486925
9418,0.146466466089905
9419,0.106687681427862
9420,0.12363048672944921
9421,0.1673413743087111
9422,0.21491173582221967
9423,0.08576408651509138
9424,0.15616283792029295
9425,0.15226731082351663
9426,0.2454143063356733
9427,0.07993717681472634
9428,0.13623734477992577
9429,0.2166065207332757
9430,0.07041762494526371
9431,0.06677778540705748
9432,0.1058031589842302
9433,0.11460121882050445
9434,0.0912089704660013
9435,0.2481818111880848
9436,0.12016956422218839
9437,0.0950681500385655
9438,0.09171102586266211
9439,0.1603553627982356
9440,0.2322286996084164
9441,0.09914920906774083
9442,0.19507006758329948
9443,0.12514717400435038
9444,0.19967681319199038
9445,0.1022036461471324
9446,0.21704360729262073
9447,0.13513527056582197
9448,0.1546476719471992
9449,0.426119337319363
9450,0.10710687951165931
9451,0.1808297106737734
9452,0.11400819692616415
9453,0.16879806008139941
9454,0.19055391856347115
9455,0.12252282507600376
9456,0.13919155334879696
9457,0.17864290446172737
9458,0.20694990043577766
9459,0.19311267383511643
9460,0.1491391076945977
9461,0.41860196321923004
9462,0.20744500124903742
9463,0.12486949235153344
9464,0.2616143158899584
9465,0.07992465005588423
9466,0.27461765242776126
9467,0.11659386638583269
9468,0.16146470965833504
9469,0.16578054285739163
9470,0.20540949426996635
9471,0.10770610733299146
9472,0.18975150137363084
9473,0.12372843898413033
9474,0.14330075056172498
9475,0.1283088584835269
9476,0.2918275362222752
9477,0.09376426744952204
9478,0.202720910433282
9479,0.14319315799044907
9480,0.23374110316205543
9481,0.17275983737413092
9482,0.10542015984012487
9483,0.12955414189673153
9484,0.2913557603050798
9485,0.20797890434745414
9486,0.1278641355110519
9487,0.2577415151788185
9488,0.1255142863301545
9489,0.16302492912023447
9490,0.23332739902165112
9491,0.1126498312886921
9492,0.11051017051757528
9493,0.13500329065759464
9494,0.11771809966185309
9495,0.13372597701162503
9496,0.18334679709834245
9497,0.23553590239566147
9498,0.3649319725725043
9499,0.1387003578101358
9500,0.2010816958648841
9501,0.3119990395481027
9502,0.12048377218312711
9503,0.2404911703435607
9504,0.25662391900632353
9505,0.11568880907913337
9506,0.11932239892200869
9507,0.20846499347784386
9508,0.16866965972675663
9509,0.14072403579933013
9510,0.11193656220618331
9511,0.12888612098747532
9512,0.05291789215125364
9513,0.1420699578875647
9514,0.14152769896449824
9515,0.10374641549886376
9516,0.1582728227635254
9517,0.08986883024112902
9518,0.11000262605329936
9519,0.09602833304016423
9520,0.1797740704514118
9521,0.10625359275709667
9522,0.11857682282616866
9523,0.15730271984355937
9524,0.04847718683394586
9525,0.15583524313991337
9526,0.1765641017384565
9527,0.0765443954818158
9528,0.21297697799305704
9529,0.25663446976854165
9530,0.1028392091403959
9531,0.10070060474260267
9532,0.08693876052611471
9533,0.2145364360686215
9534,0.18751775213878896
9535,0.26135699575549853
9536,0.17220543416870693
9537,0.17729928433498654
9538,0.09912874046142472
9539,0.24736217672636795
9540,0.12164854671936354
9541,0.11155064462830655
9542,0.2702783908016765
9543,0.14591692637188036
9544,0.08311041831498367
9545,0.1610515371836988
9546,0.14208645087200222
9547,0.08943327523965716
9548,0.14056061947849574
9549,0.14723800972444923
9550,0.1748636922663308
9551,0.06652898007218866
9552,0.18769796991253473
9553,0.09013249476893526
9554,0.1416607124834084
9555,0.16516482530279208
9556,0.11651056815637817
9557,0.13820722771392424
9558,0.14566116652249217
9559,0.22137276039341558
9560,0.15113654466348014
9561,0.13809068498400634
9562,0.1523830328402055
9563,0.20108901351685837
9564,0.12212337392057337
9565,0.314300433651295
9566,0.20820300943922965
9567,0.2129968723297011
9568,0.17814435849295163
9569,0.1329519513353209
9570,0.12218994438488406
9571,0.13598865985319286
9572,0.14637063995830069
9573,0.1649697244116346
9574,0.2470470681268394
9575,0.20440490547555523
9576,0.08206028717504299
9577,0.18865565714923027
9578,0.14013961761570415
9579,0.14475898677018262
9580,0.09422148864387092
9581,0.23013920373201446
9582,0.06538703330702711
9583,0.11972835335281962
9584,0.14386741553596938
9585,0.115705368505439
9586,0.15152475504390706
9587,0.26250391918336236
9588,0.11238220093239093
9589,0.16389587208609524
9590,0.1353341041712539
9591,0.17334594506505097
9592,0.18363571828502312
9593,0.14448568158544894
9594,0.1218768389238114
9595,0.19508135285326922
9596,0.1717588597235924
9597,0.12976423162698314
9598,0.18388825019319244
9599,0.13708821599171261
9600,0.10511378718380304
9601,0.14575495004420358
9602,0.11236064243743304
9603,0.16159941424802637
9604,0.2630321904847108
9605,0.1310031955357044
9606,0.15640646562213956
9607,0.09544305568195
9608,0.10440569985808512
9609,0.15689780792533103
9610,0.21723828061224848
9611,0.0806456704174533
9612,0.11487885063175607
9613,0.07973566040019209
9614,0.13392894497878782
9615,0.1998956740661042
9616,0.17037760518536182
9617,0.08117276677653873
9618,0.09225159563375895
9619,0.11369077464735822
9620,0.26216880539363885
9621,0.1173309038877981
9622,0.18724022593803502
9623,0.11035847876083504
9624,0.1029668474094636
9625,0.08262187767890605
9626,0.1250965331970778
9627,0.17155625232847704
9628,0.15758676564442864
9629,0.20865421309867416
9630,0.29197820205393077
9631,0.20249837142782756
9632,0.18193082026450835
9633,0.05928189794487737
9634,0.2553868000919932
9635,0.10461281414700596
9636,0.12876317576526886
9637,0.24424322051140734
9638,0.17117593778393903
9639,0.1574874145908931
9640,0.12746136968841115
9641,0.12653656277961167
9642,0.11337439878008992
9643,0.23995549638581748
9644,0.14538869953856026
9645,0.30150425953151383
9646,0.11548374125484506
9647,0.08556922271624823
9648,0.2131833921095846
9649,0.260319801496114
9650,0.15210074546740593
9651,0.1469038991526883
9652,0.12336305374525847
9653,0.14464446998419578
9654,0.1774973192928
9655,0.27879131886584674
9656,0.0948169280208101
9657,0.24427743829197857
9658,0.0803936879392756
9659,0.15849811736201214
9660,0.12729712615830957
9661,0.27910253673508767
9662,0.0990579494857814
9663,0.17650978256475913
9664,0.11658431995684049
9665,0.09687138920893956
9666,0.18155641378007692
9667,0.23056408588693245
9668,0.1298288531820586
9669,0.10713519073599087
9670,0.1024063681109737
9671,0.13796835988926326
9672,0.2612496497490313
9673,0.14814737788213517
9674,0.10157865475430106
9675,0.1775447657230249
9676,0.133382756308431
9677,0.18523375762422423
9678,0.17080997736761383
9679,0.15307474150080547
9680,0.117377629318969
9681,0.1382786927276104
9682,0.0992315279665722
9683,0.15772713709179598
9684,0.16701051686984647
9685,0.23126657184604982
9686,0.11898311678856133
9687,0.08290054253800594
9688,0.11665444062402752
9689,0.07085327345102965
9690,0.08406631963878308
9691,0.10120578017294857
9692,0.12456217384449442
9693,0.09739752696359816
9694,0.11261488238847539
9695,0.10302594651250396
9696,0.03496239391782152
9697,0.10983573273649816
9698,0.20244748566379156
9699,0.13870593535882125
9700,0.12026364734736439
9701,0.11008957445904399
9702,0.17354822736116993
9703,0.12744674016101953
9704,0.14884605252373462
9705,0.06827869727941394
9706,0.1932561223685756
9707,0.15563012277124533
9708,0.2913313546885473
9709,0.20065433064838212
9710,0.09474255302655454
9711,0.13090641612269516
9712,0.24242696717228662
9713,0.11277785638564064
9714,0.2705607803029727
9715,0.11250852248752141
9716,0.18688914397481837
9717,0.15073308064965985
9718,0.07359587541636892
9719,0.25098693564245533
9720,0.11685540535373029
9721,0.2833172445059091
9722,0.15044675176044453
9723,0.12331939266240877
9724,0.2883777730322479
9725,0.09643685518885603
9726,0.12215127378779223
9727,0.08591750533367926
9728,0.24398823039735307
9729,0.22601724127195044
9730,0.13356333569613088
9731,0.20296048421639434
9732,0.2835608752931196
9733,0.12774504543644338
9734,0.3054414249589279
9735,0.09857899247030244
9736,0.30763626965507185
9737,0.18772440970748272
9738,0.12777541284428096
9739,0.14584167484813537
9740,0.3223776196179453
9741,0.12303746252647252
9742,0.3022949701772284
9743,0.09261834089628762
9744,0.1625459664670903
9745,0.19190086338232926
9746,0.03837947274627629
9747,0.09826525993314206
9748,0.06881291793483246
9749,0.08653061582828314
9750,0.17495070379453093
9751,0.12650160467843397
9752,0.10659849770339302
9753,0.278877723913988
9754,0.21667398413163375
9755,0.07156055627142133
9756,0.1627918719281859
9757,0.2564607204162763
9758,0.2958572439485424
9759,0.1453144123622584
9760,0.1503278678138109
9761,0.04262147843855957
9762,0.12637361941427494
9763,0.07213717529423302
9764,0.1318013466318756
9765,0.12246412572227205
9766,0.07579097236446708
9767,0.3201499680445611
9768,0.17768381558990964
9769,0.13840625222249792
9770,0.18152206311033647
9771,0.25356244755282475
9772,0.11034478499925415
9773,0.12653947280188793
9774,0.16444175656886273
9775,0.10275043226103808
9776,0.15460219106408257
9777,0.25541177767983414
9778,0.2161539485766648
9779,0.2545997703884033
9780,0.06255205010736686
9781,0.1003546367187681
9782,0.06499518817338146
9783,0.10537123229971002
9784,0.12990961683267388
9785,0.1708037115658868
9786,0.23438083880424299
9787,0.2531930299899686
9788,0.1992033031693341
9789,0.18581132483964236
9790,0.16254459287234835
9791,0.19420879928359513
9792,0.14687995003680987
9793,0.15208540385984803
9794,0.20761364049187014
9795,0.1316412341373403
9796,0.15249538018198228
9797,0.14594013002832307
9798,0.17488284926607867
9799,0.07517048985487196
9800,0.11663733720443548
9801,0.13866795681697963
9802,0.16232306875536773
9803,0.1678268357155912
9804,0.09599368342078873
9805,0.17134373997069297
9806,0.18289834472710997
9807,0.08877068934063448
9808,0.1318431192155486
9809,0.13119529720619083
9810,0.2461076035693195
9811,0.2507607943336566
9812,0.06294542915447177
9813,0.19835862497207835
9814,0.21425543082806509
9815,0.1372987792042245
9816,0.1596595612127839
9817,0.28018393011039966
9818,0.10383059240304982
9819,0.23310443528025715
9820,0.17793310668991236
9821,0.21781057906987134
9822,0.18204341531905088
9823,0.1464338342729673
9824,0.04756563961179705
9825,0.14738616656855985
9826,0.2201356366670124
9827,0.12801835711447263
9828,0.09333178145392229
9829,0.277653545847654
9830,0.1033665955152615
9831,0.13881580959433282
9832,0.11268117575325276
9833,0.08830465553679934
9834,0.09927827889541974
9835,0.15095501416061163
9836,0.1342631412730947
9837,0.2213895680812238
9838,0.1912346371839918
9839,0.1517228582112896
9840,0.09751514238841075
9841,0.11116128733602781
9842,0.10075035407554467
9843,0.1971214432481726
9844,0.1506038645962764
9845,0.1531662678282817
9846,0.1874650649893892
9847,0.09825071077376513
9848,0.09826181713507853
9849,0.07030372184982014
9850,0.11854701764019604
9851,0.31197629466408383
9852,0.09195031555387656
9853,0.11953509847678412
9854,0.16925840472660258
9855,0.12720395793149852
9856,0.2795105384088873
9857,0.1287031000503367
9858,0.18131811600873726
9859,0.10918456036038238
9860,0.18191636468698558
9861,0.1043926383764161
9862,0.20488999240445505
9863,0.16981724147026867
9864,0.09583803336601049
9865,0.12091610650315521
9866,0.12365335916399878
9867,0.27304984939511345
9868,0.25145443066052664
9869,0.11259833147200748
9870,0.27910325296799166
9871,0.17669543667741483
9872,0.18599599543882694
9873,0.2785000968755641
9874,0.12703169845103812
9875,0.20838943059959147
9876,0.10611060687227669
9877,0.10794643445445962
9878,0.23003882971496226
9879,0.18307457170146602
9880,0.10326450619404426
9881,0.16292368888339603
9882,0.13453674273389604
9883,0.20574120802621554
9884,0.13123707515526284
9885,0.12995315923476836
9886,0.16654036180686993
9887,0.1611415847810166
9888,0.08593652036308252
9889,0.2855684161379952
9890,0.16027255927858797
9891,0.18304581553760624
9892,0.08609989967135712
9893,0.19241226755932983
9894,0.20413718407111503
9895,0.16133723547697731
9896,0.15917848482789165
9897,0.15319073046844112
9898,0.09937407234226103
9899,0.1394900830240371
9900,0.31090418349283366
9901,0.06489150260217769
9902,0.15709255277315692
9903,0.20977709657192112
9904,0.11756696679355627
9905,0.07015358337952293
9906,0.16112774976575972
9907,0.10955067631475457
9908,0.1361802914519058
9909,0.27056412619577486
9910,0.2941543154670867
9911,0.13990231299946532
9912,0.1477987472642166
9913,0.08584582198360491
9914,0.15533646667787615
9915,0.09202984055462471
9916,0.13426267454274077
9917,0.24924073741572206
9918,0.06072133949321734
9919,0.08825720503190371
9920,0.19407459451452103
9921,0.14483925319246616
9922,0.27391941730541136
9923,0.2204757884595695
9924,0.15258261128900508
9925,0.23531271127488207
9926,0.14762486293627264
9927,0.16335788043864452
9928,0.08666972012067531
9929,0.19234129259012323
9930,0.15203953541554438
9931,0.21642081183617112
9932,0.10376804325918554
9933,0.2085372607097572
9934,0.1674080434390799
9935,0.0976506437386444
9936,0.17605446655696233
9937,0.07873576928756132
9938,0.12214835172934069
9939,0.12297652665086645
9940,0.23060819966675794
9941,0.06619186751365291
9942,0.07846479149271302
9943,0.09590501133370266
9944,0.11111545462454775
9945,0.11272811125840487
9946,0.16904848858193766
9947,0.1809172906848242
9948,0.21683228462274273
9949,0.20307376992193926
9950,0.1279685043594172
9951,0.15528706645270307
9952,0.10652322133182945
9953,0.1711364254124429
9954,0.11686559848551215
9955,0.09812954364055382
9956,0.1279316611736262
9957,0.20837872946205094
9958,0.15787596504575396
9959,0.21016556774235418
9960,0.13682127050018178
9961,0.09708291516610756
9962,0.1326915870035873
9963,0.10877342261361944
9964,0.28025170362957885
9965,0.1934237658457132
9966,0.12677911758188065
9967,0.13970457515245815
9968,0.17235206801384806
9969,0.4066246682878569
9970,0.222151361839954
9971,0.14764005382794898
9972,0.0967012052118128
9973,0.18946256341397638
9974,0.23027986819839052
9975,0.25488085159405627
9976,0.10644153902885944
9977,0.11837855520940321
9978,0.2406735322070359
9979,0.12396399665788671
9980,0.22289759214224358
9981,0.14920578424876596
9982,0.2461943975856704
9983,0.08205816035052327
9984,0.07935840054733112
9985,0.19060410871465738
9986,0.1882457919484748
9987,0.11112707459229842
9988,0.1556463006070713
9989,0.13156488638716435
9990,0.14057859780331483
9991,0.06955584155273686
9992,0.18623556138864827
9993,0.16593791317685658
9994,0.12198003413222036
9995,0.12458575401199923
9996,0.17101627923168872
9997,0.08827207684718863
9998,0.1924332508276958
9999,0.14026198201846374
10000,0.11763117181696492
10001,0.10096243687855866
10002,0.17894793284788568
10003,0.12009582961889953
10004,0.22253481860138213
10005,0.1195956478237955
10006,0.12511650838974575
10007,0.1033050729730507
10008,0.19304815977876366
10009,0.09622070969504526
10010,0.3666153916478384
10011,0.1905101898254875
10012,0.10848097225334852
10013,0.12086323876413407
10014,0.12499771236278212
10015,0.19094593037211693
10016,0.16876070709267044
10017,0.1832405787264363
10018,0.09460404878710171
10019,0.2826018779078272
10020,0.2194267690016446
10021,0.1867188855326093
10022,0.1266578012932631
10023,0.1601629590087874
10024,0.11843566177684606
10025,0.151811706662634
10026,0.3336657590332892
10027,0.14246376089696666
10028,0.17828708271112959
10029,0.18687563661365703
10030,0.2217325644182514
10031,0.16034275201442272
10032,0.15025698473859206
10033,0.18457934028382428
10034,0.10353626555215678
10035,0.17556037721862938
10036,0.13091283892117045
10037,0.19297705107950291
10038,0.08747466628933642
10039,0.20543340646547004
10040,0.09286666652857412
10041,0.12881013088421123
10042,0.1584617729678902
10043,0.19807928968974198
10044,0.15579806165417187
10045,0.2388779514512246
10046,0.18922789425155906
10047,0.10679707369317193
10048,0.18818602294898146
10049,0.3385959224963885
10050,0.15132653892044545
10051,0.14530375163901443
10052,0.32722331762904244
10053,0.1443539747096002
10054,0.2462841081415006
10055,0.2328492263257238
10056,0.26063217136397465
10057,0.1643314458092442
10058,0.13578391468444861
10059,0.30511349784700914
10060,0.17067083636262703
10061,0.20403520019688548
10062,0.09912545429504749
10063,0.10804567833711243
10064,0.18883704228667497
10065,0.16380917652503368
10066,0.08012247745467627
10067,0.34672525480662786
10068,0.32242589834429247
10069,0.2221283044207789
10070,0.3171008493189953
10071,0.10076033802834172
10072,0.10389467968862831
10073,0.17127433645387125
10074,0.08495810899843015
10075,0.10121589526540953
10076,0.0867011758253795
10077,0.254027173794636
10078,0.153221814498524
10079,0.10906883972905568
10080,0.27126376328575796
10081,0.24984240169036676
10082,0.220903439290293
10083,0.09042748976187831
10084,0.1112997064657062
10085,0.07014226334303675
10086,0.18626015700940257
10087,0.16957614140027166
10088,0.08146596939781581
10089,0.2597511266686564
10090,0.2588747492372948
10091,0.28527606334503386
10092,0.11980662604207326
10093,0.16883482019158258
10094,0.28468102535303097
10095,0.04569506895312292
10096,0.11553560309422817
10097,0.09825859150183058
10098,0.18141385528689447
10099,0.14801211920624224
10100,0.1263318839154013
10101,0.08116886618096986
10102,0.0756191791198575
10103,0.18687303633375585
10104,0.23292187204028603
10105,0.22726204172487585
10106,0.09226510165850788
10107,0.2783813495065489
10108,0.17332022232179478
10109,0.23011262090814066
10110,0.12191415140886097
10111,0.09768906565471047
10112,0.13766178008172403
10113,0.1461299371772432
10114,0.13181066468243707
10115,0.13593240046875665
10116,0.07458931941595648
10117,0.11879644501350117
10118,0.10806206359664516
10119,0.09266181546349528
10120,0.1319097092231647
10121,0.0701075031940519
10122,0.0742587049000003
10123,0.2513146269073858
10124,0.09078676068445757
10125,0.12390227235805573
10126,0.11929775178722057
10127,0.12966395271351494
10128,0.4281078416752814
10129,0.2800854617381038
10130,0.13075894607364846
10131,0.09979833566166252
10132,0.1493409650531402
10133,0.10236731881293382
10134,0.322159296998197
10135,0.06728841907518024
10136,0.11276828904169689
10137,0.2414501799477492
10138,0.09973130878103043
10139,0.22641711096505435
10140,0.10357411707479769
10141,0.1581749548118967
10142,0.1759025878923841
10143,0.1457849373441783
10144,0.23383862052109217
10145,0.17229699669504395
10146,0.13599614605648236
10147,0.2074074389490549
10148,0.10418887302866564
10149,0.07994249338282433
10150,0.10728383275672382
10151,0.14952001998278408
10152,0.21270068427827182
10153,0.13549200728754618
10154,0.22254955374914098
10155,0.10804411877238607
10156,0.0976226984312002
10157,0.2128845204260137
10158,0.3286420832165784
10159,0.08829562681983416
10160,0.21704255577093778
10161,0.2118169860511201
10162,0.15255602307304428
10163,0.10101503902156739
10164,0.188690505682247
10165,0.11297386548131816
10166,0.14744588149708293
10167,0.1919697048628205
10168,0.13963038507117542
10169,0.25587090430333814
10170,0.06272395326145186
10171,0.1443344226615999
10172,0.21128967015416744
10173,0.12398104897517737
10174,0.14545171825001135
10175,0.20203352102224104
10176,0.20212559714640976
10177,0.16595140703650313
10178,0.11436558421771681
10179,0.12265595585735978
10180,0.17184172471512038
10181,0.1938142364216512
10182,0.13752285170226752
10183,0.10316154426083401
10184,0.08791720998622732
10185,0.21751766750363766
10186,0.1566989915295236
10187,0.1595536498400566
10188,0.22545700969708882
10189,0.16971459475608452
10190,0.153966491336616
10191,0.12864411705879186
10192,0.11220374500101815
10193,0.17278932787138923
10194,0.05621389066525451
10195,0.13972327819092856
